SMILES,y_true,p_active_mean,ensemble_std,nearest_train_tanimoto,y_pred
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCOCC2)nc1,1,0.974777251594219,0.004223874388734727,0.8,1
CCOC(=O)/C=C1\[C@@H]2CCC[C@@]1(c1cccc(O)c1)CCN2CCN1CCN(c2cccc(Cl)c2Cl)CC1,1,0.8960587020387765,0.023967353107130468,0.5189873417721519,1
c1cc2c3c(c[nH]c3c1)CC1CN(CCCCOc3ccc4c(c3)OCC4)CCN21,1,0.97525460210453,0.008951555194377975,0.7647058823529411,1
Cc1cccc(N2CCN(CCc3ccc4nn[nH]c4c3)CC2)c1C,1,0.945270051550595,0.01661431275581154,0.84,1
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3cccc(-c4ccc5[nH]ccc5c4)c3CC[C@@H]21,1,0.975539814883947,0.008389854038125935,0.71875,1
COc1ccccc1N1CCN(CCCNC(=O)/N=N/c2ccc(F)cc2)CC1,1,0.9851211748237777,0.0069622111515791835,0.9444444444444444,1
O=C1c2ccccc2S(=O)(=O)N1CCCCCCN1CCN(c2ncccn2)CC1,1,0.9290442590230821,0.015444972547167597,0.7346938775510204,1
CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,1,0.955225237064495,0.010688067999474563,0.5373134328358209,1
CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)CC1,1,0.9707675681772525,0.01131498644738996,0.8615384615384616,1
O=c1[nH]c2cccc(N3CCN(CCCC4CCc5c([nH]c6ccc(F)cc56)C4)CC3)c2o1,1,0.9743438190908782,0.008642871184893125,0.6233766233766234,1
c1cc2c3c(c[nH]c3c1)CC1CN(CCCCOc3ccc4scnc4c3)CCN21,1,0.9573529930207654,0.011074016673065817,0.6756756756756757,1
COc1ccccc1N1CCN(CCCCNC(=O)CCc2ccccc2)CC1,1,0.9847630018480539,0.006763973216841648,0.7547169811320755,1
O=C(Nc1ccncc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,1,0.8564280367981828,0.022951880333413367,0.7636363636363637,1
O=C(Cc1ccncc1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,1,0.8505789867453085,0.0249058480464707,0.68,1
CCCN(CCCCc1cn(CCOCCOCCOCCOCCOCCn2cc(CCCCN(CCC)C3Cc4ccccc4C3)nn2)nn1)C1Cc2ccccc2C1,1,0.9247901772901154,0.010205117509715986,0.46551724137931033,1
COc1ccccc1N1CCN(CCNC(=O)c2sc3nc(OC)c(Cl)c(C)c3c2N)CC1,1,0.9772850614808128,0.012146922997551294,0.8857142857142857,1
CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@H]1CCc2c(O)cccc2C1,1,0.9146819555320047,0.02118903844554829,0.6142857142857143,1
CCCN(CCC)C1COc2c(cccc2-c2ccoc2)C1,1,0.9428589585154065,0.013967594871088201,0.7608695652173914,1
COc1ccccc1N1CCN(CCCCNC(=O)c2coc3ccccc3c2=O)CC1,1,0.9822694243822943,0.006431989613707478,0.65625,1
O=C1C(c2ccc(F)cc2)COC12CCN(Cc1ccccc1)CC2,1,0.6391831641006221,0.06308429294212607,0.4262295081967213,1
Cc1ccc(C(=O)OC2(c3ccc(Cl)cc3)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,1,0.9673521192587577,0.012021205010424972,0.7894736842105263,1
O=C(OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1)c1ccc(OCCCN2CCCCC2)cc1,1,0.915489172943779,0.020154455759556898,0.6119402985074627,1
CCCN(CCC)C1COc2ccc3nc(N)sc3c2C1,1,0.7616107256800501,0.03958108547838238,0.68,1
Cc1ccc(Cl)c(N2CCN(CCCCNC(=O)c3ccc4oc(=O)[nH]c4c3)CC2)c1,1,0.9140578311153584,0.021364198376656488,0.5285714285714286,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccn2)cc1,1,0.9770625189965255,0.00904812210533335,0.7647058823529411,1
OC1(c2ccccc2)CCN(Cc2cc3ccccc3s2)CC1,1,0.8514831475955033,0.013846320887148027,0.48148148148148145,1
COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,1,0.9931700317296028,0.003884821803040593,0.7678571428571429,1
O=c1ccc2c(N3CCCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2[nH]1,1,0.9662313196809537,0.006503961554183486,0.9375,1
O=S(=O)(NCCCCN1CCN(c2nsc3ccccc23)CC1)c1cnc2ccccn12,1,0.9637324267764956,0.010122020709079763,0.6323529411764706,1
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(F)cc1,1,0.9803257980985421,0.008400588468071351,0.7288135593220338,1
O=C(CCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,1,0.98825542209145,0.004814082741782618,0.9090909090909091,1
c1cnc(N[C@H]2CC[C@H](CCN3CCN(c4nccs4)CC3)CC2)nc1,1,0.9688490213649962,0.007222095334797413,0.6666666666666666,1
O=C1c2ccoc2CCC1CCN1CCC(c2noc3cc(F)ccc23)CC1,1,0.9878754531513321,0.0060610458790351035,0.7058823529411765,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ncccn2)cc1,1,0.986538681060126,0.008728949882134152,0.8333333333333334,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCCCC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,1,0.9930153555250308,0.004287694457637555,0.888,1
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1,0.8702908601344415,0.009995797039550515,0.35,1
O=C1Cc2c(ccc3c2OC[C@H](CNCCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,1,0.9303407966399373,0.015167973517155743,0.3711340206185567,1
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5nocc5C(F)(F)C5CC5)CC4)CC3)cccc2n1,1,0.9910250715111557,0.00346647349392591,0.863013698630137,1
CN1CCc2ccccc2Cc2sccc2CC1,1,0.9538879622465648,0.01250348509092224,0.6551724137931034,1
c1cc2c(c(N3CCN(CCc4c[nH]c5ccccc45)CC3)c1)OCCO2,1,0.9836189203524613,0.006770608875542963,0.8823529411764706,1
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCc1cn(CCCCCCCCN(C)CCCCCNC(=O)COc2cncc(C#Cc3csc(C)n3)c2)nn1,1,0.921226020504883,0.014825893866371273,0.5046728971962616,1
COc1ccccc1N1CCN(Cc2cccc(CNC(=O)c3ccc4ccccc4c3)c2)CC1,1,0.9402677953033992,0.019597494308259043,0.7,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)[C@@H](C)O)[C@@H](C)O)C2=O)cc(OC)c1OC,1,0.8495858782232044,0.03241527780803994,0.6390532544378699,1
COc1ccccc1N1CCN(CCCNC(=O)Cc2cccc3ccccc23)CC1,1,0.987412533033839,0.007898036163545041,0.7049180327868853,1
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@@H]4[C@H](C3=O)[C@@H]3C=C[C@H]4C3)CC2)CCc2ccc(Cl)cc21,1,0.9586446605652986,0.010242473661335608,0.5714285714285714,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccncc2)cc1,1,0.9696939112501249,0.006943573710360816,0.7857142857142857,1
O=C(CCCN1CCCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1,0.8749689866099685,0.01807607509163649,0.9090909090909091,1
Cc1cccc(S(=O)(=O)NCCN2CCN(c3nsc4ccccc34)CC2)c1,1,0.9865542758780836,0.006260361093926113,0.8928571428571429,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)[C@@H](C)O)[C@@H](C)O)C2=O)cc(OC)c1OC,1,0.8495858782232044,0.03241527780803994,0.6390532544378699,1
CN(C)CCC(C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,1,0.9538363458323769,0.015352133328981029,0.6865671641791045,1
O=C1CCc2ccccc2N1CCCN1CCC(c2ccc3[nH]ccc3c2)CC1,1,0.9071593567882736,0.021386953701476797,0.6785714285714286,1
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccc(-c3ccccc3)cc2)c2ccc(F)cc2)CC1,1,0.974250388176349,0.009729076442994717,0.9193548387096774,1
COc1ccccc1N1CCN(CCCCc2cn(-c3cccc4cnccc34)nn2)CC1,1,0.9718989981864219,0.00830626442659052,0.7413793103448276,1
CCCN1COC[C@@H]2c3cc(O)ccc3OC[C@H]21,1,0.8751841226713918,0.019102565102055758,0.423728813559322,1
Clc1cccc(C2CCN(CCCCOc3ccc4scnc4c3)CC2)c1Cl,1,0.9209041656096488,0.022777477022749296,0.7049180327868853,1
O=C(NCCCc1ccccc1)c1cc2c3c(ccc2[nH]1)OCC(CNCCCc1ccccc1)O3,1,0.7566193637574815,0.022549783146142675,0.4235294117647059,1
CCCN1CCC(c2cccc3ccccc23)CC1,1,0.9257356767119276,0.022281150138726745,0.6097560975609756,1
CN(CCCN1c2ccccc2Sc2ccc(Cl)cc21)Cc1ccc(OCCCN2CCCCC2)cc1,1,0.9612508713412391,0.011187742262301258,0.578125,1
O=C(N[C@H]1CC[C@H](CCN2CCN3c4cccc5[nH]cc(c45)CC3C2)CC1)c1ccccc1,1,0.9729966721713623,0.010326020447588891,0.7681159420289855,1
CN(CCCCOc1ccc2c(c1)NC(=O)CC2)[C@@H]1Cc2cccc3[nH]c(=O)n(c23)C1,1,0.9711900317309266,0.006448612532194732,0.5757575757575758,1
O=C(CCCN1CCC(CCc2c[nH]c3ccccc23)CC1)c1ccc(F)cc1,1,0.9847382216400543,0.005589193907697503,0.55,1
COc1ccccc1N1CCN(CCCCN2C(=O)c3cccc4cccc(c34)C2=O)CC1,1,0.9456275343005205,0.018336695781926482,0.9787234042553191,1
O=C1CCc2ccc(OCCCCN3CC=C(c4cn(S(=O)(=O)c5ccccc5)c5ccccc45)CC3)cc2N1,1,0.9806957447334564,0.0044550287858722976,0.5263157894736842,1
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(C3CCCN3Cc3ccccc3)[nH]2)c1,1,0.9589966253186942,0.014107197093365328,0.6764705882352942,1
O=C1CCc2cc(OCCCCCCN3CCN(c4nsc5ccccc45)CC3)ccc2N1,1,0.9886408388514957,0.003959671271478867,0.582089552238806,1
CN(CCc1ccccc1)CC[C@H]1CC[C@H](Nc2ncccn2)CC1,1,0.8489933469522362,0.01703210613637056,0.4909090909090909,1
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCCCOCCCCc2ccccc2)C1,1,0.9664811758391455,0.01184375220934961,0.9818181818181818,1
CN1CCN(CC(=O)N[C@H]2CC[C@H](CCN3CCN(c4cccc5c4OCO5)CC3)CC2)CC1,1,0.9827833221054949,0.004460575798610333,0.8166666666666667,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCC1,1,0.9981620353987048,0.0025768859990941374,0.9259259259259259,1
c1ccc(C2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,1,0.7989705535883724,0.024096958105972715,0.6666666666666666,1
CN1CCCc2c([nH]c3ccccc23)Cc2ccccc2CC1,1,0.9597414621222198,0.009719630689330074,0.868421052631579,1
Nc1nc2cc3c(cc2s1)CCN(Cc1ccncc1)CC3,1,0.9631402143092895,0.007980209929206273,0.7954545454545454,1
COC(=O)c1ccc(/C=C/c2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,1,0.6926505697258252,0.05186762670122835,0.6785714285714286,1
O=c1[nH]c2ccccc2n1C1CCN(Cc2csc3ccccc23)CC1,1,0.8845751413510647,0.009962635556232585,0.5538461538461539,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCOCC1,1,0.9954383526899127,0.0022172626008943944,0.8928571428571429,1
Cc1noc2cc(OCCCCN3CCN4c5cccc6[nH]cc(c56)CC4C3)ccc12,1,0.9718989237609282,0.006940077490092352,0.6533333333333333,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCCOC1,1,0.9964426627324727,0.002800589791580031,0.8032786885245902,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(-c3ccccc3)cc2)CC1,1,0.9731017286707276,0.00839251636470679,0.8909090909090909,1
Cn1c(=O)cnn(CCCCN2CCN(c3ccccc3OCCF)CC2)c1=O,1,0.9728430480860796,0.006877337201810546,0.6181818181818182,1
COc1ccccc1N1CCN(Cc2cc(CN3CCCCC3)c3cccccc2-3)CC1,1,0.9349504678635375,0.020375896340341433,0.9,1
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,1,0.9869302372483236,0.0066018295318257545,0.6944444444444444,1
O=S(=O)(c1ccc(F)cc1)N(CC1CC1)C1CCN(CCOc2ccccc2-c2ccccc2)CC1,1,0.9746871603783024,0.009131984308694907,0.7457627118644068,1
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,1,0.9827823784884048,0.007169694659973787,0.7647058823529411,1
Fc1ccccc1N1CCN(CCCNc2cncc(Cl)n2)CC1,1,0.97579241329453,0.008289613157567962,0.6415094339622641,1
Cc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)on1,1,0.9904315228818519,0.005532992618406569,0.734375,1
O=C1Cc2c(ccc3c2OC[C@H](CNCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,1,0.922666836903956,0.014433155804259799,0.37894736842105264,1
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1csc2ccccc12,1,0.9752608543501152,0.00969342331165135,0.726027397260274,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCCOCCOCCOCCOCCC(=O)N[C@H](C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)NCC(=O)NCC(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CCCCNC(=O)CN3CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC3)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc3ccccc3)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)O)[C@@H](C)O)[C@@H](C)O)C2=O)cc(OC)c1OC,1,0.8495858782232044,0.03241527780803994,0.6390532544378699,1
COc1ccccc1N1CCN(CCCCNC(=O)Cc2ccc3ccccc3c2)CC1,1,0.995665286125219,0.004321299921946208,0.9444444444444444,1
Cc1cc(CCN2CCN(c3noc4ccccc34)CC2)c2c(c1)C(C)CC(=O)N2,1,0.913129411830792,0.018891244261062118,0.5866666666666667,1
CCCN(CCC)[C@H]1CCc2nn3ccccc3c2C1,1,0.6725542226884227,0.034672058108356246,0.49019607843137253,1
CC1CC(C)(C)N(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,1,0.9345011164802013,0.012812490553330327,0.6727272727272727,1
COc1ccccc1N1CCN(CCCCCNC(=O)c2cc3ccccn3n2)CC1,1,0.9862980806175013,0.006211789517927184,0.9824561403508771,1
CN(C1CCN(CCOc2ccccc2-c2ccccc2)CC1)S(=O)(=O)c1cnn(C)c1,1,0.9624199516139342,0.011446915433131543,0.8,1
CN[C@@H]1Cc2cccc3c2n(c(=O)n3CCOCCOCCOCCCCc2ccccc2)C1,1,0.9570816592029671,0.01388962130191964,0.9122807017543859,1
Cc1ccc2c(c1)c1c(n2/C=C\c2ccccc2)CCN(C)C1,1,0.8308879279955672,0.02150185924722546,0.47540983606557374,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(-n2cccc2)cc1,1,0.9770966544887653,0.006882466934301436,0.8333333333333334,1
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1,0.9957058982134253,0.0034917579265007566,0.7966101694915254,1
COc1cc2c(cc1O)[C@@H]1Cc3sc(CC4CCC4)cc3CN1CC2,1,0.9752060134604795,0.008546288833492196,0.7636363636363637,1
COc1ccccc1N1CCN(CCCCNC(=O)c2cccc3ccnn23)CC1,1,0.9801755715873528,0.008714648365427772,0.6557377049180327,1
COc1ccccc1N1CCN(CCCCCOc2ccc3ccccc3c2)CC1,1,0.9822281138701288,0.006945372649829921,0.6779661016949152,1
O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2nc(-c3ccccc3)ncc21,1,0.954681388517716,0.010068964387432138,0.7397260273972602,1
O=C(CC1CC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,1,0.9981660858920828,0.0026105536031320194,0.8545454545454545,1
O=C1CCc2ccc(OCCCCN3CCN4c5cccc6[nH]cc(c56)CC4C3)cc2N1,1,0.9914810229627904,0.006554814163936655,0.9538461538461539,1
c1ccc2oc(SCCCCCCN3CCN(c4nsc5ccccc45)CC3)nc2c1,1,0.9386013488094589,0.014127805125788434,0.4657534246575342,1
c1ccc(N2CCN(Cc3cnn(-c4cc5ccc4CCc4ccc(cc4)CC5)c3)CC2)cc1,1,0.7356902511179679,0.025314203324072485,0.6458333333333334,1
O=C(CCc1ccccc1)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,1,0.9744548741161836,0.006027179987957046,0.8676470588235294,1
CN1CCc2ccc(OCCCN3CCC(C(=O)c4ccc(F)cc4)CC3)cc2C1=O,1,0.9630868943249707,0.01200495012735579,0.6027397260273972,1
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)C[S+]([O-])C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,1,0.9916420886404433,0.00546479238095514,0.8689655172413793,1
O=C(CCCN1CCN2c3cccc4[nH]cc(c34)CC2C1)c1ccc(F)cc1,1,0.984607436288659,0.005954225311503545,0.71875,1
Cc1nc2c(o1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,1,0.9644578454199367,0.007826473452061056,0.6865671641791045,1
O=c1n(CCCCCCN2CCN(c3cccc4ccccc34)CC2)nc2ccccn12,1,0.960860117690434,0.00956364333180836,0.7321428571428571,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc3ccccc3c2)CC1,1,0.9958869621936716,0.0037413009495103097,0.8166666666666667,1
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,1,0.96308792427746,0.013299344641091374,0.7142857142857143,1
COc1cc2c(cc1O)[C@@H]1Cc3cc4c(cc3CN1CC2)OCO4,1,0.9711151588263249,0.01094309728919531,0.6808510638297872,1
COc1ccccc1N1CCN(CCCNC(=O)c2ccc(COCCOCCOCCOCCOCCOCc3ccc(C(=O)NCCCN4CCN(c5ccccc5OC)CC4)cc3)cc2)CC1,1,0.9896875407210416,0.006074353048570939,0.9122807017543859,1
COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,1,0.9396767809753703,0.014251886748641382,0.59375,1
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(OCc3ccccc3)cc2)CC1,1,0.9802838956404119,0.007249649524861041,0.8225806451612904,1
CCCc1cn(CCCCCCCCn2cc(CCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,1,0.9399558777012075,0.014481153221620323,0.90625,1
O=C(NCCCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,1,0.9501672447622358,0.013615409781020221,0.7543859649122807,1
c1ccc(-c2nc3cc(CCN4CCN(c5ccccc5)CC4)ccc3[nH]2)cc1,1,0.8178239030761366,0.025157647091272092,0.5689655172413793,1
C[C@H]1CN(CC[C@H]2CC[C@H](N3C(=O)[C@@H]4[C@@H]5CC[C@@H](C5)[C@@H]4C3=O)CC2)CCc2ccc(Cl)cc21,1,0.9690793264079722,0.00925141410908349,0.5797101449275363,1
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccncc1,1,0.973811857695801,0.01061293691800814,0.8269230769230769,1
NC(=O)c1ccccc1OCCCN1CC=C(c2cn(Cc3ccccc3)c3ccccc23)CC1,1,0.9258382402707813,0.01723528539558326,0.5753424657534246,1
CN1CCN(c2nc3ccccc3c(Cl)c2Sc2ccccc2)CC1,1,0.9133801985963224,0.015634890899809017,0.6,1
CN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,1,0.9633010540780983,0.01524255819706934,0.660377358490566,1
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1cccc2ccccc12,1,0.9842767023976604,0.008383291899461099,0.7258064516129032,1
O=S(=O)(NCCCCCCN1CCN(c2nsc3ccccc23)CC1)c1ccccc1,1,0.9934094517297455,0.0030157857254348155,0.7931034482758621,1
Cc1nc2cc(OCCCCN3CCN4c5cccc6[nH]cc(c56)CC4C3)ccc2o1,1,0.9507928536466508,0.01383099276224551,0.6710526315789473,1
C=CCN1CCC[C@H]1CNC(=O)c1cc(CCCSC2CC(=O)N(CCCCCC(=O)NCCOCCOCC(=O)N[C@@H](Cc3cnc[nH]3)C(=O)N[C@@H](C)C(=O)N[C@H](C(=O)N[C@@H](Cc3ccc(O)cc3)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc3cnc[nH]3)C(=O)O)[C@@H](C)CC)C2=O)cc(OC)c1OC,1,0.882034688225947,0.0229255463635618,0.5780346820809249,1
Clc1cccc(N2CCN(CCCOc3ccc4scnc4c3)CC2)c1Cl,1,0.9698904221901159,0.013788866446630469,0.9423076923076923,1
O=C(Nc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,1,0.836174192160739,0.0287874975307074,0.7368421052631579,1
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccccc2n1,1,0.978981030908837,0.007910619024438341,0.746031746031746,1
NC(=O)c1ccccc1OCCCN1CCC(c2cn(Cc3ccccc3)c3ccccc23)CC1,1,0.9083431689349858,0.019764968959426154,0.6231884057971014,1
Clc1ccc2c(c1)N=C(N1CCN(Cc3ccc4c(c3)OCCO4)CC1)c1ccccc1N2,1,0.9090423865085885,0.016757328905933462,0.6515151515151515,1
Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3-c2ccc3ccccc3c2)c1,1,0.8393009819277119,0.024463948430422447,0.5333333333333333,1
O=S(=O)(c1cncc2ccccc12)N1CC[C@@H]1CCN1CCN(c2cccc3sccc23)CC1,1,0.9911015011937592,0.004880845271486442,0.90625,1
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,1,0.8233864840959877,0.017129159832479587,0.42857142857142855,1
N#Cc1cccc([C@@H]2CCCN(CCCc3ccccc3)C2)c1,1,0.9245341429016666,0.023458237308171752,0.8695652173913043,1
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2c(c1)OCO2,1,0.9826627341927683,0.006406565568642023,0.765625,1
COc1ccccc1N1CCN(Cc2ccccc2CNC(=O)c2ccc3ccccc3c2)CC1,1,0.929571726795657,0.02074164372439739,0.7368421052631579,1
Oc1nc2cc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc2[nH]1,1,0.8795632073316945,0.01612004737565113,0.5873015873015873,1
Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCC(c4coc5ccccc45)CC3)CC2)cn1,1,0.9783020538251843,0.00867564508981435,0.765625,1
O=c1[nH]c2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2[nH]c1=O,1,0.9296282876202877,0.018025030977371882,0.7142857142857143,1
Cc1oc(C)c2c1CCCc1cnn(C)c1-2,1,0.8997887744480378,0.018747149507316322,0.6097560975609756,1
